id,price
286287,45034.95537943399
286288,14835.706705186118
286289,27116.08790114537
286290,14750.048702039454
286291,56137.52355732954
286292,42796.303147609564
286293,17268.301774402862
286294,48422.089091170645
286295,47168.275176359966
286296,9876.657171692028
286297,34442.08622913691
286298,37161.97901522303
286299,13932.64764596975
286300,40245.553113897855
286301,72272.12784889134
286302,51619.23110078992
286303,36240.87777440486
286304,136510.4255601678
286305,31865.712290421074
286306,64156.63142246371
286307,11456.741478390968
286308,50316.66976270491
286309,12872.002115852623
286310,17878.596972965322
286311,8424.371580395848
286312,46959.31870197256
286313,39232.084150757946
286314,32785.940526723534
286315,35284.22474225054
286316,35069.393231199705
286317,46600.26399210104
286318,8466.04817025926
286319,10689.12238906368
286320,79735.5684328473
286321,61289.532428697086
286322,39316.118084763286
286323,31783.812290885464
286324,16230.069684771059
286325,15359.56958115291
286326,31798.23394948973
286327,40435.400129867536
286328,47022.82083415722
286329,10686.802438728615
286330,19000.499491144164
286331,9558.398706316995
286332,76559.73006176678
286333,76976.69210685653
286334,9440.825277772527
286335,7998.555974246831
286336,15678.173243774288
286337,48207.12005434863
286338,34659.170480516186
286339,8304.858745692529
286340,33436.50621844959
286341,25562.353756787797
286342,15827.824160149496
286343,7444.100189934709
286344,16767.312717423025
286345,50015.54663504416
286346,15773.83063659716
286347,10947.90258801358
286348,50015.54663504416
286349,22585.16604232574
286350,47554.93190189637
286351,67407.90736483998
286352,31554.062383412485
286353,31261.620775909796
286354,9234.597090932517
286355,56137.52355732954
286356,11469.968680821255
286357,19867.37390280039
286358,17145.411128609274
286359,41460.52998804304
286360,22624.48489998194
286361,14510.844397761863
286362,15705.29904229722
286363,10860.168544405476
286364,43015.18345682313
286365,56432.660630437196
286366,16448.901540961033
286367,10094.786130728573
286368,56317.0387260558
286369,47275.326651534975
286370,47168.275176359966
286371,47168.275176359966
286372,22655.520521587052
286373,50597.37022322474
286374,36497.941924025865
286375,67959.4759399771
286376,68219.54418376372
286377,16230.069684771059
286378,22468.935502794582
286379,91364.23742472332
286380,13615.619090058699
286381,69465.93905464455
286382,35985.57545590902
286383,28802.526921802637
286384,17468.737048516123
286385,14626.628497901167
286386,126078.88795064697
286387,20603.96082078474
286388,50701.920522559056
286389,23281.82013626021
286390,49651.922287647096
286391,9252.682204488343
286392,8434.657722619093
286393,46088.56487204342
286394,60781.58646074352
286395,45623.50016653085
286396,61310.635069203534
286397,13692.058125421467
286398,21462.820409565225
286399,55051.27837702191
286400,15855.593497290907
286401,21424.321691605754
286402,42684.58039136321
286403,16230.069684771059
286404,56568.04243158185
286405,20784.815633568804
286406,41235.27565592319
286407,19791.337061262566
286408,22064.6515336944
286409,9221.504181426319
286410,13046.789419086985
286411,55454.32766089785
286412,12398.832434308539
286413,18963.42471931502
286414,28068.86756133167
286415,59780.48485006751
286416,31930.21965163151
286417,40708.92582955504
286418,77220.5496658767
286419,18611.50579819857
286420,13955.309489033149
286421,31091.463466921654
286422,36099.48840921137
286423,10166.015475388134
286424,31261.620775909796
286425,16225.768916054958
286426,25709.529165010765
286427,50574.98215235579
286428,15742.361322924036
286429,9779.76652195562
286430,7802.157076038604
286431,22524.50244824086
286432,35002.739357034014
286433,34975.596052735265
286434,34552.77549428508
286435,82394.49365905135
286436,12197.858566456489
286437,43162.29499261173
286438,31261.620775909796
286439,27654.901613472113
286440,52297.72016148476
286441,22148.300940645753
286442,9269.788600806174
286443,10209.48329089559
286444,20393.49642598033
286445,25062.924752171457
286446,46001.44993711743
286447,11419.392080486617
286448,56137.52355732954
286449,60413.29559735012
286450,10793.367338242075
286451,41235.27565592319
286452,40157.622036409375
286453,16387.70114903555
286454,55051.27837702191
286455,51018.91614950736
286456,35028.86982692939
286457,51180.07063322512
286458,60781.58646074352
286459,77063.62654587043
286460,27384.892426806335
286461,56719.93543477971
286462,14532.046834604207
286463,35076.99215755675
286464,57110.80205571731
286465,56137.52355732954
286466,75593.90335632046
286467,40245.553113897855
286468,33197.167714289346
286469,10330.558788129583
286470,34004.64527148114
286471,15653.568026236948
286472,14255.923823986757
286473,55051.27837702191
286474,8732.216734358686
286475,31256.981184235767
286476,55682.720704044084
286477,68399.54850147906
286478,35284.22474225054
286479,11147.194580328014
286480,21138.900993991905
286481,34875.60004393032
286482,10829.285633097159
286483,66206.0707016826
286484,45623.50016653085
286485,16438.028887830857
286486,16230.069684771059
286487,13702.300145854932
286488,55765.77103666869
286489,46844.94485129407
286490,27290.07675698712
286491,10860.168544405476
286492,43859.46117248838
286493,13353.497880677987
286494,96972.68484495301
286495,47019.481909850445
286496,50647.91427343131
286497,13459.099804406791
286498,50564.7024169667
286499,14520.209038064853
286500,43089.79341532176
286501,13271.88759554573
286502,12881.048333568207
286503,10096.665467378229
286504,54489.28996517693
286505,43859.46117248838
286506,39412.88200029572
286507,32457.693049845624
286508,9547.290409372772
286509,95642.39122050158
286510,25366.900252745876
286511,54917.243829549916
286512,26197.435541790615
286513,15716.5853771448
286514,54552.49745879509
286515,16427.083330081867
286516,48387.53079308633
286517,10887.21791259911
286518,33154.006330425145
286519,13711.049478552297
286520,12440.016115776889
286521,69806.25207762615
286522,10651.80759274537
286523,34333.47736465923
286524,12511.66260820754
286525,49208.76783144534
286526,57850.83991364224
286527,76976.69210685653
286528,56137.52355732954
286529,18312.21264430861
286530,43558.59064330638
286531,68219.54418376372
286532,34975.596052735265
286533,50471.87178674798
286534,34988.221539445694
286535,19223.215053145057
286536,35172.04197897793
286537,22141.216505227014
286538,16230.069684771059
286539,43552.404847199665
286540,49106.9569022557
286541,49797.595389436305
286542,49069.21460522294
286543,8984.046550888723
286544,72433.62062161503
286545,20563.520611828433
286546,14912.108741102746
286547,15512.689161187927
286548,30689.535013665733
286549,49467.5465288747
286550,33185.454669424485
286551,55051.27837702191
286552,27838.16883700611
286553,12671.359017161165
286554,39619.98868105347
286555,37133.31630975851
286556,54917.243829549916
286557,50004.545294017706
286558,29609.746066580272
286559,22591.86972204052
286560,51018.91614950736
286561,10034.581468334723
286562,35172.34731929331
286563,23749.48129108667
286564,10629.633158550309
286565,55051.27837702191
286566,24223.219144865703
286567,25830.678448461385
286568,18406.075616893184
286569,30027.338932445567
286570,31930.21965163151
286571,29218.161539143246
286572,39978.789194346544
286573,33535.261186632124
286574,57110.80205571731
286575,28875.906732084903
286576,34606.81666164852
286577,77063.62654587043
286578,51018.91614950736
286579,10648.559105281398
286580,47022.82083415722
286581,39818.82084921644
286582,49106.9569022557
286583,10712.729469730439
286584,55051.27837702191
286585,47168.275176359966
286586,28442.17854958851
286587,47168.275176359966
286588,50647.91427343131
286589,68219.54418376372
286590,32901.93470379558
286591,56137.52355732954
286592,26437.609391522878
286593,20606.816165864962
286594,55815.43394760761
286595,51145.92834438379
286596,8445.29196852474
286597,34627.35165098871
286598,39164.4322722563
286599,20388.192717267655
286600,27904.16236976103
286601,15010.1092677622
286602,41235.27565592319
286603,67883.74262137664
286604,22508.173986031525
286605,71523.53824106188
286606,20393.49642598033
286607,39130.20411092094
286608,16230.069684771059
286609,20544.084473608065
286610,36637.619593934935
286611,39316.118084763286
286612,25884.06253660999
286613,20574.09324250234
286614,10990.657371245536
286615,10728.76955421893
286616,23131.806636357298
286617,12778.26347170546
286618,15488.308976989834
286619,42995.529332932005
286620,18477.87081832125
286621,17140.594808155023
286622,8766.7889379832
286623,43024.25626783168
286624,13015.37165473978
286625,20393.49642598033
286626,40824.29255628523
286627,49289.42929322995
286628,28495.464067253848
286629,21998.192098972766
286630,21114.908249652613
286631,102711.27844455917
286632,55879.6071966428
286633,7691.535263355059
286634,31902.34806532931
286635,16275.814357951309
286636,22141.216505227014
286637,50248.37391889494
286638,11401.827809758523
286639,11187.865674539684
286640,35284.22474225054
286641,15879.034744326813
286642,9453.670345747556
286643,60781.58646074352
286644,36807.48759839637
286645,13021.32111429904
286646,18520.247083251525
286647,43032.46992977867
286648,10838.26097761408
286649,45623.50016653085
286650,14209.259101069414
286651,31798.23394948973
286652,12681.983021888534
286653,41235.27565592319
286654,45623.50016653085
286655,39803.340742481625
286656,32192.164487500853
286657,16365.272010421548
286658,15653.568026236948
286659,39127.309429244066
286660,19378.42343383467
286661,55771.794082543485
286662,42845.78422848381
286663,49429.42812840806
286664,56899.73388077275
286665,26707.711217284155
286666,16230.069684771059
286667,30921.269414717124
286668,10554.437439812042
286669,50015.54663504416
286670,58408.88020216567
286671,22846.12798891998
286672,20642.243990796356
286673,13054.450432687503
286674,43859.46117248838
286675,35974.736299893106
286676,16764.02158692801
286677,20828.858850268556
286678,51023.857850474225
286679,45623.50016653085
286680,43859.46117248838
286681,54867.20364910297
286682,107291.49121607497
286683,50887.5681773255
286684,16448.901540961033
286685,32393.050876470308
286686,40175.31674928585
286687,51018.91614950736
286688,56137.52355732954
286689,41235.27565592319
286690,52205.81787547926
286691,13796.515150641158
286692,50375.561688148904
286693,36568.32434748359
286694,10808.854825191762
286695,8239.329555471448
286696,14778.783355755826
286697,37856.048234823975
286698,10013.34690363999
286699,15547.76235633635
286700,51018.91614950736
286701,21995.397554663537
286702,21114.908249652613
286703,21899.97344050819
286704,68219.54418376372
286705,31364.752083834217
286706,38422.19320615559
286707,55826.12124303933
286708,36670.62688158765
286709,16230.069684771059
286710,16397.451154140108
286711,28539.890634842504
286712,21477.086145109828
286713,10833.799125232052
286714,35832.30444159577
286715,30790.772139062643
286716,23467.210182202463
286717,25216.145557925454
286718,10200.71721214029
286719,85877.6419617425
286720,50647.91427343131
286721,67798.86287947022
286722,47168.275176359966
